FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,41.5,125.0,2036.39,65.0,-78.95,125.0,80.0,9390.0,40.71,6.06,1.75,1.26,16.7,9215.95,25.96,46.78,50.69,44.12,49.99,16.63,80.0,100.0,81.0,124.96,69.15,70.21,58.93,53.51,1.83,69.18,63.93,17.03,1494.16,59.09,27.76,80.0,2551.88,0.0,64.7,1.22,119.91,71.72,92.34,71.0,-79.13,1
50.0,43.0,135.0,2846.51,62.0,-76.59,120.0,80.0,10200.0,50.0,43.53,1.17,1.32,49.7,10196.5,50.54,54.65,61.65,59.87,50.12,51.63,80.0,100.0,81.0,131.74,71.2,73.28,61.65,55.89,17.08,71.87,69.47,17.8,1622.57,44.99,29.68,80.0,1545.4,0.0,74.97,1.27,120.23,77.43,80.03,79.0,-63.3,1
50.0,40.5,102.0,2119.48,60.0,-64.48,120.0,80.0,9600.0,50.0,62.44,39.62,1.25,48.66,9235.41,56.49,53.1,63.54,62.23,50.21,46.87,80.0,100.0,81.0,110.48,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,2025.94,48.45,34.59,80.0,2609.6,0.0,59.27,1.19,119.91,69.29,83.54,69.0,-78.81,1
50.0,41.5,105.0,2038.55,65.0,-79.83,120.0,80.0,9400.0,50.0,1.38,16.46,1.27,55.53,8966.28,25.83,47.97,56.01,36.18,49.35,49.03,80.0,100.0,81.0,115.08,68.99,70.5,62.13,57.1,17.54,69.6,77.38,28.0,1904.67,47.14,27.73,80.0,2083.66,0.0,61.51,1.17,119.91,87.48,49.5,87.0,-41.08,1
50.0,41.5,124.87,2038.55,67.0,-63.25,125.0,80.0,9400.0,50.0,14.15,21.55,1.26,54.78,9382.62,46.14,49.2,67.29,62.26,50.02,54.71,80.0,100.0,81.0,125.06,86.1,87.22,68.31,66.68,0.0,87.03,63.83,23.9,1776.26,59.85,30.96,80.0,3000.0,0.0,67.74,1.22,119.26,64.02,35.3,72.0,-77.39,1
50.0,43.0,130.0,2609.3,65.0,-74.62,120.0,80.0,10400.0,50.4,42.03,17.13,1.25,50.98,9293.13,50.76,61.94,65.72,64.79,50.09,52.62,80.0,100.0,81.0,114.72,85.23,86.26,67.32,62.93,18.21,86.23,70.62,24.0,1648.51,45.7,34.93,80.0,1629.05,0.0,68.83,1.2,119.91,71.87,82.02,82.0,-60.12,1
25.0,41.5,135.0,2038.55,63.0,-79.46,120.0,80.0,9200.0,50.0,60.68,15.59,1.28,55.93,10632.94,47.75,50.02,66.91,62.68,50.18,55.47,80.0,100.0,81.0,118.57,71.55,74.05,60.53,63.48,8.15,71.23,75.69,27.5,1571.34,45.7,30.08,80.0,1577.82,0.0,67.3,1.2,119.91,74.98,81.69,86.0,-56.24,1
50.0,43.0,95.0,2991.88,56.0,-58.47,120.0,80.0,10130.0,40.71,57.77,22.32,1.2,53.88,9299.61,46.85,52.33,63.83,64.05,49.58,54.78,80.0,100.0,81.0,104.48,82.58,83.86,66.81,62.0,2.82,83.57,73.03,29.04,2179.64,51.17,32.07,80.0,2359.27,0.0,66.88,1.14,120.23,72.8,72.58,79.0,-62.58,1
50.0,41.5,142.29,2035.66,69.0,-79.24,120.0,80.0,9900.0,50.0,59.87,15.78,1.25,43.28,9510.38,50.73,54.22,62.8,61.78,49.77,45.15,80.0,100.0,81.0,126.74,81.45,106.13,65.85,60.98,14.97,82.35,62.42,21.64,1885.21,45.44,30.32,80.0,1622.57,0.0,66.58,1.24,119.91,67.88,36.05,68.0,-78.46,1
50.0,39.0,110.0,2679.49,65.0,-77.76,120.0,80.0,9500.0,50.0,66.49,18.57,1.26,48.06,9587.55,49.48,49.89,62.32,63.44,49.64,46.49,80.0,100.0,81.0,112.62,80.53,82.26,63.89,59.76,3.05,81.61,61.07,27.4,1808.69,46.24,30.89,80.0,1693.26,0.0,62.45,1.16,125.03,61.07,83.59,71.0,-78.46,1
25.0,43.0,72.0,2991.88,79.0,-80.0,120.0,80.0,10130.0,40.71,62.19,16.26,1.26,45.97,9395.59,47.3,51.21,65.08,64.05,50.09,45.82,80.0,100.0,81.0,112.94,83.95,85.07,65.43,62.29,0.0,84.88,63.41,24.64,1833.98,44.83,34.86,80.0,2314.53,0.0,63.98,1.22,125.03,68.96,35.37,69.0,-78.1,1
50.0,43.0,140.0,2846.51,66.0,-67.76,120.0,80.0,10200.0,50.1,49.88,6.17,1.27,40.15,9280.16,49.19,61.23,63.88,61.06,50.02,41.42,80.0,100.0,81.0,134.66,82.42,83.51,69.18,62.9,19.3,82.96,59.41,22.5,1661.48,43.1,29.0,80.0,1512.97,0.0,66.15,0.89,119.91,66.85,64.75,67.0,-79.85,1
50.0,43.0,98.0,2846.51,75.0,-79.96,120.0,80.0,10200.0,50.0,63.84,1.56,1.33,46.22,10177.04,49.29,54.2,60.86,60.27,50.12,48.15,80.0,100.0,81.0,124.96,71.2,73.28,61.65,54.93,17.08,71.87,61.91,19.0,1840.47,46.01,30.05,80.0,1654.99,0.0,70.47,1.27,119.91,68.13,80.93,68.0,-79.13,1
50.0,42.0,132.0,2214.29,66.0,-80.0,120.0,80.0,9400.0,50.0,40.41,8.18,1.28,33.05,9587.55,49.6,58.93,55.41,51.46,49.7,33.13,80.0,100.0,81.0,129.88,73.64,75.43,64.5,58.93,21.67,74.53,79.15,13.78,1423.48,42.49,24.16,80.0,2218.55,0.0,-8.22,0.95,119.91,83.31,25.53,84.0,-45.64,1
50.0,42.0,108.0,2679.49,61.6,-77.28,125.0,80.0,9500.0,50.0,33.13,2.03,1.26,40.67,9420.88,49.48,52.35,62.31,62.22,49.93,40.9,80.0,100.0,81.0,132.28,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1686.77,43.42,28.1,80.0,1353.44,0.0,60.07,1.22,125.36,70.69,43.25,71.0,-79.85,1
50.0,43.0,135.0,2846.51,68.0,-65.9,120.0,80.0,10200.0,50.1,42.98,15.5,1.25,45.52,9376.13,50.76,52.36,68.31,65.01,50.06,47.02,80.0,100.0,81.0,125.31,87.09,87.99,69.11,65.72,7.63,88.25,65.05,23.6,1782.75,45.38,31.7,80.0,2090.14,0.0,69.41,1.22,120.23,65.01,33.87,72.0,-74.93,1
50.0,41.5,142.88,2035.66,65.0,-79.51,120.0,80.0,10100.0,50.0,28.75,16.46,1.32,49.07,10407.91,49.09,54.09,66.55,61.72,49.64,49.23,80.0,100.0,81.0,135.19,71.33,106.13,61.65,64.79,20.67,72.03,60.5,23.7,1776.26,46.78,29.92,80.0,2391.7,0.0,70.39,1.25,115.08,67.3,80.64,67.0,-79.85,1
50.0,40.5,110.0,2066.67,63.0,-75.78,125.0,80.0,9300.0,49.88,63.43,2.7,1.25,49.63,9280.16,48.29,52.49,63.93,61.65,51.01,47.91,80.0,100.0,81.0,103.09,80.62,81.68,64.47,59.66,7.25,80.81,66.52,29.0,1744.49,66.01,41.35,80.0,2961.74,0.0,65.64,1.19,119.91,77.94,82.97,79.0,-65.4,1
50.0,43.0,125.41,2917.67,73.0,-76.61,120.0,80.0,10300.0,50.0,1.29,17.41,1.24,45.82,9331.39,25.86,47.04,60.3,38.46,50.21,47.54,80.0,100.0,81.0,104.84,72.83,73.89,64.85,62.9,16.57,72.9,64.34,24.79,2186.12,49.6,27.83,80.0,2103.11,0.0,61.51,1.22,120.88,71.34,81.62,71.0,-76.0,1
50.0,40.5,110.0,2066.67,63.0,-72.69,125.0,80.0,9300.0,49.88,61.03,2.7,1.25,45.44,9273.67,49.86,54.28,62.61,61.65,50.5,49.11,80.0,100.0,81.0,114.36,81.13,82.96,64.21,58.89,6.73,82.35,65.01,26.0,1616.08,44.57,48.05,80.0,1840.47,0.0,62.75,1.19,119.91,71.59,83.38,72.0,-78.1,1
50.0,42.0,108.0,2679.49,62.0,-78.32,125.0,80.0,9500.0,50.0,28.58,2.03,1.26,40.67,9389.11,49.32,52.06,62.09,62.16,49.93,40.15,80.0,100.0,81.0,128.32,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1706.23,43.13,28.64,80.0,1346.95,0.0,62.39,1.22,125.03,70.69,44.22,71.0,-80.2,1
25.0,41.5,95.0,2242.41,5.0,-45.0,120.0,80.0,9400.0,50.0,66.86,1.65,1.29,60.73,10113.49,50.54,44.9,65.37,62.87,49.6,58.79,80.0,100.0,81.0,72.42,69.85,72.0,59.44,60.05,1.35,70.59,70.69,23.0,1738.0,46.24,30.99,80.0,5057.07,0.0,79.15,1.22,119.91,80.75,80.8,81.0,-67.19,1
50.0,43.0,96.02,3012.56,80.0,-53.16,120.0,80.0,10400.0,50.0,55.53,1.46,1.26,44.4,9793.13,47.46,46.75,63.51,62.84,49.8,42.91,80.0,100.0,81.0,99.92,80.78,82.55,65.82,59.98,4.84,81.55,61.75,26.0,1763.94,43.29,32.07,80.0,1525.94,0.0,59.99,1.21,120.23,70.5,84.64,71.0,-79.13,1
50.0,40.5,100.0,2066.67,61.0,-43.92,120.0,80.0,9300.0,49.88,49.45,24.24,1.26,48.21,8979.25,48.58,56.65,64.79,65.05,51.01,51.13,80.0,100.0,81.0,108.37,84.21,85.07,66.91,63.41,6.61,84.85,63.22,28.0,1872.24,46.66,39.24,80.0,1661.48,0.0,62.09,0.93,119.91,69.35,74.63,69.0,-80.2,1
50.0,39.0,115.0,2679.49,64.0,-70.44,120.0,80.0,9500.0,50.0,67.08,18.38,1.14,43.59,9389.11,50.44,50.41,62.52,63.44,50.34,44.85,80.0,100.0,81.0,140.47,81.04,81.49,63.32,59.44,2.18,82.39,59.76,30.95,1878.73,46.5,28.0,80.0,1538.91,0.0,51.87,1.16,28.89,66.47,35.46,66.0,-80.2,1
50.0,42.0,108.0,2679.49,62.0,-77.28,125.0,80.0,9500.0,50.0,30.1,2.03,1.26,40.67,9407.91,49.19,52.12,62.13,62.18,49.93,40.3,80.0,100.0,81.0,131.31,81.84,83.35,65.08,60.24,5.84,82.74,60.53,20.5,1667.32,43.04,28.84,80.0,1923.48,0.0,62.39,1.22,125.03,70.69,43.97,71.0,-80.2,1
50.0,43.0,131.66,2609.3,73.0,-79.96,120.0,80.0,10200.0,50.33,54.31,20.97,1.32,45.44,9998.05,50.82,71.36,66.97,67.35,49.99,45.97,80.0,100.0,81.0,125.67,86.55,87.7,68.89,63.13,19.26,87.57,65.88,22.2,1904.67,43.96,29.44,80.0,3000.0,0.0,69.93,1.26,119.91,65.95,38.47,70.0,-77.39,1
50.0,40.5,120.0,1982.74,63.0,-80.0,130.0,80.0,9700.0,50.0,1.13,18.0,1.3,45.67,9184.18,30.96,45.54,57.87,39.51,48.16,42.24,80.0,100.0,81.0,135.52,74.21,75.49,61.68,60.62,3.5,74.72,61.97,25.0,1763.94,45.12,32.27,80.0,3263.29,0.0,63.68,1.23,119.91,61.97,68.65,70.0,-78.81,1
50.0,41.5,105.0,1725.3,67.0,-70.21,120.0,80.0,8940.0,49.88,58.61,18.47,1.3,60.96,10158.24,56.78,45.86,65.53,62.71,50.28,58.87,80.0,100.0,81.0,99.56,69.82,71.9,59.57,61.78,8.08,70.56,63.06,32.0,2603.11,53.74,30.92,80.0,2647.86,0.0,70.45,1.22,119.91,63.13,80.78,69.0,-80.2,1
50.0,41.5,116.87,2038.55,63.0,-64.55,120.0,80.0,9200.0,50.0,55.02,1.65,1.28,51.3,10407.91,47.43,46.53,61.54,61.32,49.51,51.77,80.0,100.0,81.0,90.75,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1802.2,46.3,29.92,80.0,4327.5,0.0,69.4,1.21,120.23,68.07,82.7,68.0,-79.85,1
50.0,41.5,122.76,2038.55,65.0,-79.45,125.0,80.0,9400.0,50.0,61.8,23.18,1.25,45.6,9407.91,48.06,48.06,66.47,64.35,50.18,43.88,80.0,100.0,81.0,122.41,85.55,86.46,67.07,64.89,0.0,86.42,70.08,22.0,1603.76,46.08,31.73,80.0,2327.5,0.0,65.64,1.22,125.03,76.91,84.27,77.0,-66.47,1
50.0,43.0,95.0,2846.51,74.0,-47.5,120.0,80.0,10200.0,50.0,55.2,13.86,1.28,48.74,9491.57,49.99,63.41,63.83,63.83,49.8,48.51,80.0,100.0,81.0,125.67,82.55,84.08,65.37,59.47,21.99,83.47,66.04,22.0,1904.67,46.11,29.41,80.0,2237.35,0.0,68.77,0.89,119.91,74.8,83.06,74.0,-75.28,1
50.0,42.0,135.0,2183.33,66.0,-60.73,120.0,80.0,9300.0,50.1,55.65,17.51,1.32,47.14,10183.53,50.79,55.92,62.39,61.2,50.02,47.53,80.0,100.0,81.0,125.31,68.51,70.91,61.14,57.49,18.5,70.14,69.5,17.59,1507.13,42.81,30.32,80.0,1263.29,0.0,77.37,1.26,125.03,69.73,81.18,79.0,-59.41,1
50.0,40.5,126.0,2066.67,45.0,-63.42,120.0,80.0,9300.0,49.88,7.7,1.46,1.26,45.07,9286.64,45.12,52.52,61.56,61.17,49.99,44.33,80.0,100.0,81.0,100.28,79.15,80.56,64.6,58.61,7.73,79.82,48.1,33.88,2462.39,57.36,32.47,80.0,3199.09,0.0,39.39,1.18,137.19,48.1,84.25,74.0,-47.43,1
50.0,42.0,104.0,2214.29,72.0,-73.27,120.0,80.0,9200.0,50.0,35.8,120.94,1.28,51.57,9318.42,48.93,58.89,64.34,65.08,50.34,50.3,80.0,100.0,81.0,130.24,82.96,84.53,66.33,61.75,18.82,83.89,72.26,19.0,1667.32,45.57,28.27,80.0,2051.88,0.0,71.23,1.13,120.23,83.19,82.58,84.0,-63.3,1
50.0,41.5,114.92,2038.55,63.0,-74.25,120.0,80.0,9400.0,50.0,52.85,1.65,1.28,51.3,10381.97,46.95,46.5,61.49,61.31,49.51,51.92,80.0,100.0,81.0,90.03,67.29,69.21,58.74,55.6,4.65,67.74,62.58,22.0,1827.5,46.27,29.88,80.0,3878.08,0.0,69.7,1.21,119.91,68.45,82.72,68.0,-79.85,1
50.0,40.5,85.0,1990.32,36.5,-66.83,120.0,80.0,9160.0,50.0,59.6,7.7,1.25,47.02,9523.35,49.93,52.17,61.72,62.13,50.54,47.17,80.0,100.0,81.0,135.19,81.42,83.31,65.34,60.4,6.16,82.26,62.2,25.61,1635.54,44.51,27.42,80.0,1981.19,0.0,56.58,1.21,125.03,73.0,83.52,74.0,-73.18,1
50.0,41.5,125.0,2036.39,65.0,-75.3,120.0,80.0,9390.0,40.71,6.29,1.75,1.26,23.57,9202.98,25.96,46.78,50.69,44.12,49.99,16.92,80.0,100.0,81.0,124.6,69.15,70.21,58.93,53.51,1.83,69.18,63.93,21.91,1891.7,54.86,29.47,80.0,2455.9,0.0,68.33,1.22,119.26,71.72,92.18,72.0,-78.1,1
50.0,43.0,115.0,2991.88,71.0,-75.83,125.0,80.0,10300.0,40.71,51.22,1.56,1.31,56.25,10164.72,50.31,43.99,63.41,61.72,49.73,55.16,80.0,100.0,81.0,72.06,69.08,70.98,59.37,59.44,3.21,69.63,67.48,20.8,1706.23,45.25,29.07,80.0,1597.28,0.0,78.48,1.25,119.91,79.41,81.79,79.0,-70.0,1
50.0,40.5,125.0,2119.48,59.0,-80.0,120.0,80.0,9500.0,50.0,68.23,17.03,0.59,44.85,9824.9,49.29,55.79,61.62,61.46,49.83,44.85,80.0,100.0,81.0,118.93,78.63,80.27,63.7,58.83,7.86,79.69,61.3,30.17,2192.61,49.06,40.24,80.0,1942.93,0.0,57.3,0.87,134.95,68.9,62.62,69.0,-79.85,1
25.0,42.0,130.0,2214.29,63.0,-78.6,120.0,80.0,9300.0,50.0,50.37,17.03,1.08,50.16,9132.94,25.89,56.65,55.5,34.39,49.67,48.74,80.0,100.0,81.0,90.07,71.94,73.96,62.58,55.53,22.21,72.64,79.79,10.84,1327.5,42.3,24.4,80.0,2339.82,0.0,-4.09,1.12,120.23,80.53,20.47,84.0,-44.96,1
50.0,42.0,120.0,1746.67,67.0,-72.78,120.0,80.0,9160.0,50.1,38.77,6.17,1.27,46.42,9311.93,49.51,59.65,61.7,61.88,50.12,43.88,80.0,100.0,81.0,114.49,81.52,82.74,64.5,59.47,19.68,81.01,66.75,21.8,1757.46,44.77,29.34,80.0,1512.97,0.0,66.58,0.89,120.23,66.11,84.36,72.0,-75.64,1
50.0,42.0,120.0,1992.86,70.0,-76.33,120.0,80.0,9500.0,50.0,54.48,17.8,1.28,49.63,10011.02,50.21,60.4,67.35,63.48,50.06,45.52,80.0,100.0,81.0,135.52,85.49,86.94,68.44,65.37,16.45,86.58,67.93,29.0,2064.85,49.86,30.69,80.0,1987.68,0.0,58.32,1.25,119.91,67.83,21.11,75.0,-72.82,1
25.0,43.0,160.0,2609.3,45.0,-50.0,120.0,80.0,12000.0,50.4,63.9,21.64,1.27,46.49,9299.61,49.41,63.57,61.65,62.04,50.02,46.57,80.0,100.0,81.0,120.0,80.3,81.68,65.14,59.09,19.17,80.85,71.81,21.0,1410.51,42.46,31.03,80.0,2398.18,0.0,67.6,1.1,125.03,81.72,83.67,81.0,-62.58,1
25.0,41.5,140.26,2038.55,63.0,-55.88,120.0,80.0,9200.0,50.0,60.1,1.65,1.28,51.3,10388.46,50.37,46.6,61.81,61.35,49.58,52.3,80.0,100.0,81.0,89.36,67.29,69.21,58.67,54.73,4.65,67.74,72.9,22.0,1738.0,46.72,28.5,80.0,4346.3,0.0,64.74,1.21,119.91,81.52,82.54,82.0,-57.63,1
50.0,41.5,125.0,2038.55,63.0,-66.6,120.0,80.0,9900.0,50.0,56.87,15.97,1.08,53.08,10594.03,48.48,50.18,64.02,62.36,49.89,53.38,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,74.66,28.8,1827.5,49.19,28.64,80.0,1859.92,0.0,65.35,0.94,119.91,75.65,82.24,84.0,-56.91,1
50.0,40.5,112.0,2119.48,48.5,-46.64,120.0,80.0,9600.0,50.0,24.75,39.72,1.31,51.65,9516.86,34.45,42.68,50.6,49.6,50.5,36.63,80.0,100.0,81.0,79.48,68.48,66.94,59.79,53.58,7.12,71.17,65.11,25.83,2064.85,49.86,31.39,80.0,2116.08,0.0,58.61,1.19,119.91,65.11,85.65,75.0,-73.18,1
50.0,43.0,68.0,2846.51,72.0,-63.22,120.0,80.0,10200.0,50.0,1.55,28.28,1.2,43.88,9088.2,25.8,54.12,51.01,40.35,49.58,42.09,80.0,100.0,81.0,110.12,68.99,72.03,63.7,55.76,22.47,69.41,79.63,17.56,1577.82,44.32,26.25,80.0,1545.4,0.0,70.21,1.07,125.03,80.4,84.54,91.0,-40.36,1
50.0,39.0,93.0,2694.62,64.0,-69.27,120.0,80.0,9300.0,49.88,54.47,8.85,1.13,52.62,9254.21,47.36,48.19,63.06,61.78,48.16,51.72,80.0,100.0,81.0,92.54,79.08,80.56,64.21,57.93,4.52,79.92,68.25,28.0,1769.78,50.31,35.5,80.0,3871.6,0.0,66.08,0.9,119.91,77.62,82.11,78.0,-65.76,1
50.0,43.0,120.0,2897.65,86.0,-59.07,120.0,80.0,10130.0,49.28,57.8,15.2,1.26,44.55,9369.65,50.37,56.11,65.14,66.84,50.02,44.25,80.0,100.0,81.0,115.08,83.83,85.11,65.78,61.62,6.61,84.98,64.85,27.0,1821.01,44.99,31.09,80.0,1525.94,0.0,63.18,1.08,119.91,64.76,84.23,71.0,-76.32,1
50.0,41.5,125.48,2220.72,68.0,-74.08,120.0,80.0,10000.0,50.0,47.56,31.84,1.2,30.45,9293.13,48.97,54.28,52.78,55.98,47.81,32.61,80.0,100.0,81.0,103.81,67.26,68.76,60.05,53.48,19.71,67.77,76.26,18.02,2090.14,46.62,25.71,80.0,2090.14,0.0,32.37,1.07,119.91,83.7,48.13,84.0,-59.41,1
25.0,42.0,105.0,1992.86,70.0,-40.6,125.0,80.0,9100.0,50.0,50.89,17.8,1.28,49.63,9600.52,49.19,60.4,67.35,63.48,50.06,46.12,80.0,100.0,81.0,135.52,85.49,86.94,68.44,65.37,16.45,86.58,62.29,29.0,2071.34,52.01,27.66,80.0,2314.53,0.0,49.18,1.25,118.94,62.29,35.78,77.0,-34.73,1
50.0,41.5,124.3,2038.55,67.0,-79.83,125.0,80.0,9400.0,50.0,34.91,21.55,1.26,50.82,9376.13,46.08,50.14,67.59,62.82,50.02,52.4,80.0,100.0,81.0,135.01,85.68,86.61,67.68,64.37,0.0,86.97,74.15,26.8,1532.43,44.67,35.37,80.0,1648.51,0.0,65.35,1.22,119.91,72.26,18.13,82.0,-57.27,1
50.0,40.5,86.92,2119.48,63.0,-69.9,120.0,80.0,9230.0,50.0,54.07,7.8,1.53,49.78,9806.1,50.28,52.33,67.07,69.44,44.28,49.49,80.0,100.0,81.0,104.84,83.63,84.59,64.66,57.65,0.0,84.11,56.21,29.83,1846.95,49.83,37.42,80.0,2910.51,0.0,58.39,1.07,0.06,56.21,36.04,70.0,-67.86,1
50.0,42.0,120.0,1746.67,67.0,-73.5,120.0,80.0,9200.0,50.1,44.35,6.07,1.27,46.42,9293.13,49.77,60.85,62.46,61.37,50.06,46.57,80.0,100.0,81.0,130.0,81.87,82.64,66.39,60.11,19.46,82.16,63.54,22.5,1706.23,44.25,28.06,80.0,2000.65,0.0,70.07,0.89,119.26,69.99,83.71,71.0,-74.21,1
25.0,43.0,151.98,2609.3,79.0,-74.15,120.0,80.0,10000.0,50.33,44.81,1.56,1.34,52.17,10311.93,49.16,56.52,67.93,62.32,50.34,52.94,80.0,100.0,81.0,130.24,72.35,74.31,62.48,66.55,16.64,72.74,71.71,25.0,1923.48,47.71,29.11,80.0,2475.36,0.0,79.17,1.29,119.91,82.17,79.75,83.0,-58.34,1
50.0,42.0,120.0,2214.29,41.0,-61.16,120.0,80.0,9300.0,50.4,70.83,1.46,1.27,49.78,9574.58,50.47,50.73,62.92,61.69,49.93,49.93,80.0,100.0,81.0,115.08,81.01,82.55,65.47,60.75,2.73,81.81,79.92,24.0,1449.42,44.86,30.69,80.0,2833.98,0.0,63.32,1.17,125.03,79.92,82.73,92.0,-37.9,1
50.0,41.5,130.0,2220.72,71.0,-79.9,120.0,80.0,9800.0,50.0,1.27,28.38,1.2,43.88,9100.52,25.67,54.12,51.01,40.35,49.58,43.51,80.0,100.0,81.0,110.12,68.99,72.03,63.7,55.76,22.47,69.41,79.63,17.56,1519.46,44.32,26.89,80.0,2968.22,0.0,70.21,1.07,125.03,91.78,84.17,91.0,-37.9,1
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,54.86,42.22,1.3,42.84,9516.86,56.62,59.98,67.2,67.32,50.15,40.9,80.0,100.0,81.0,103.81,76.87,78.09,63.03,57.45,10.07,77.48,67.71,20.01,1936.45,46.82,28.6,80.0,2584.31,0.0,57.02,0.86,119.91,66.36,39.3,73.0,-74.57,1
50.0,41.5,140.94,2035.66,65.0,-65.24,120.0,80.0,9800.0,50.0,7.37,16.46,1.32,49.07,10215.95,50.6,55.73,68.89,60.72,50.34,53.25,80.0,100.0,81.0,135.19,72.96,106.13,62.0,68.31,19.81,73.54,59.7,27.97,2109.6,48.61,35.94,80.0,1981.19,0.0,62.36,1.25,120.23,70.38,79.69,70.0,-79.85,1
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,18000.0,49.28,70.13,20.78,1.32,48.59,10145.27,50.18,46.14,61.59,61.59,49.8,50.69,80.0,100.0,81.0,103.45,66.78,69.21,58.77,52.97,8.82,67.35,68.73,21.0,1782.75,45.92,28.8,80.0,3948.77,0.0,68.27,0.91,125.03,77.23,83.01,77.0,-66.47,1
50.0,40.5,125.0,2119.48,63.0,-79.88,120.0,80.0,9230.0,50.0,31.59,2.52,0.83,42.99,9171.21,50.41,50.57,61.88,61.85,49.35,43.36,80.0,100.0,81.0,84.76,76.74,78.25,63.57,56.91,7.18,77.38,77.87,31.89,2147.86,54.86,29.04,80.0,4833.33,0.0,37.08,0.95,120.23,77.61,84.7,82.0,-40.72,1
50.0,43.0,120.0,2897.65,70.0,-71.06,120.0,80.0,10130.0,49.28,67.55,1.56,1.3,55.78,10311.93,50.5,48.32,64.31,63.13,49.77,54.16,80.0,100.0,81.0,114.72,70.69,72.96,59.57,56.46,5.77,71.26,66.43,29.9,2424.12,51.82,30.05,80.0,2424.12,0.0,70.3,1.22,125.03,71.72,82.04,72.0,-76.32,1
50.0,42.0,120.0,2192.31,63.0,-72.17,120.0,80.0,9600.0,50.0,43.24,55.49,1.26,42.09,9402.08,49.51,54.08,63.43,62.05,50.28,40.67,80.0,100.0,81.0,135.82,82.13,83.92,66.07,62.16,7.47,83.03,61.78,22.5,1763.94,43.96,29.17,80.0,1833.98,0.0,62.24,1.22,119.91,69.6,49.47,70.0,-79.85,1
50.0,42.0,120.0,2214.29,63.0,-75.67,120.0,80.0,9300.0,50.4,44.49,23.47,1.09,42.24,9824.9,49.89,56.33,67.68,67.77,50.09,42.76,80.0,100.0,81.0,130.24,85.27,85.85,66.39,62.58,5.42,86.33,64.57,24.27,2186.12,48.23,26.65,80.0,1981.19,0.0,41.29,1.21,119.91,65.83,53.48,67.0,-76.67,1
25.0,42.0,130.0,2214.29,63.0,-75.86,120.0,80.0,9100.0,50.0,50.67,25.59,1.08,50.16,9280.16,69.79,56.65,55.5,44.41,49.67,49.71,80.0,100.0,81.0,90.4,71.94,73.96,62.58,58.35,22.21,72.64,79.53,10.45,1186.77,41.47,24.4,80.0,859.92,0.0,-5.18,1.12,120.23,83.06,17.72,83.0,-45.29,1
50.0,41.5,123.83,2038.55,67.0,-64.06,125.0,80.0,9400.0,50.0,54.79,21.55,1.26,47.91,9389.11,48.71,49.54,67.02,63.5,50.02,48.44,80.0,100.0,81.0,134.64,85.68,86.61,67.07,64.37,0.0,86.97,67.32,24.0,1744.49,46.43,30.52,80.0,1654.99,0.0,60.35,1.22,120.23,74.48,52.18,76.0,-59.77,1
50.0,43.0,130.0,2846.51,67.0,-79.48,120.0,80.0,10200.0,50.1,1.69,20.11,1.07,49.93,9407.91,25.67,57.13,61.07,35.35,52.14,50.9,80.0,100.0,81.0,122.85,80.65,82.16,68.83,65.27,20.61,80.24,68.76,22.69,1718.55,44.77,30.42,80.0,1525.94,0.0,71.67,0.91,125.03,78.07,82.86,78.0,-70.36,2
50.0,43.0,125.0,2609.3,69.0,-73.99,120.0,80.0,10200.0,50.0,12.94,23.47,1.25,57.02,9318.42,48.97,63.51,63.44,62.96,49.89,57.1,80.0,100.0,81.0,105.91,80.65,82.45,65.95,57.23,20.45,81.29,62.71,24.0,1853.44,45.92,31.97,80.0,2083.66,0.0,69.41,1.2,120.23,68.07,53.51,71.0,-75.28,2
